# x, y_true, y_pred
0.000000000000000000e+00 6.660156250000000000e-01 -0.000000000000000000e+00 -5.967495962977409363e-05
0.000000000000000000e+00 1.250000000000000000e-01 0.000000000000000000e+00 4.516285844147205353e-04
0.000000000000000000e+00 2.539062500000000000e-02 0.000000000000000000e+00 -1.242212019860744476e-04
0.000000000000000000e+00 2.851562500000000000e-01 0.000000000000000000e+00 5.867225117981433868e-04
0.000000000000000000e+00 1.484375000000000000e-01 -0.000000000000000000e+00 -3.759372048079967499e-04
1.000000000000000000e+00 5.468750000000000000e-02 -1.544891858884511748e-07 -8.331192657351493835e-05
1.000000000000000000e+00 6.054687500000000000e-01 7.848902328078111168e-08 9.861183352768421173e-04
0.000000000000000000e+00 4.101562500000000000e-02 0.000000000000000000e+00 -4.712822847068309784e-04
1.000000000000000000e+00 6.445312500000000000e-01 -1.795707476048846729e-07 9.915051050484180450e-04
0.000000000000000000e+00 3.554687500000000000e-01 0.000000000000000000e+00 3.961892798542976379e-05
0.000000000000000000e+00 4.492187500000000000e-01 0.000000000000000000e+00 1.101815141737461090e-04
1.000000000000000000e+00 6.484375000000000000e-01 -1.782932343985521584e-07 1.048550475388765335e-03
0.000000000000000000e+00 3.632812500000000000e-01 0.000000000000000000e+00 4.714545793831348419e-04
1.000000000000000000e+00 3.320312500000000000e-01 -2.798513065727092908e-08 1.797721255570650101e-03
0.000000000000000000e+00 1.757812500000000000e-02 0.000000000000000000e+00 1.853460911661386490e-03
0.000000000000000000e+00 3.144531250000000000e-01 0.000000000000000000e+00 5.347696132957935333e-04
1.000000000000000000e+00 6.113281250000000000e-01 5.044998374614806380e-08 6.504547782242298126e-04
1.000000000000000000e+00 5.800781250000000000e-01 -1.600651344801917730e-08 6.199521012604236603e-04
1.000000000000000000e+00 2.988281250000000000e-01 2.617353231926244916e-07 1.554389018565416336e-03
0.000000000000000000e+00 8.867187500000000000e-01 0.000000000000000000e+00 -2.871733158826828003e-06
0.000000000000000000e+00 7.812500000000000000e-01 0.000000000000000000e+00 -3.049983642995357513e-04
0.000000000000000000e+00 6.132812500000000000e-01 0.000000000000000000e+00 -1.757922582328319550e-04
0.000000000000000000e+00 1.445312500000000000e-01 -0.000000000000000000e+00 -4.756632260978221893e-04
1.000000000000000000e+00 3.769531250000000000e-01 -4.408855858173410525e-08 1.940202433615922928e-03
0.000000000000000000e+00 3.789062500000000000e-01 0.000000000000000000e+00 2.109562046825885773e-04
0.000000000000000000e+00 3.925781250000000000e-01 0.000000000000000000e+00 -1.308345235884189606e-04
1.000000000000000000e+00 1.601562500000000000e-01 -1.678602075116941705e-07 1.611751504242420197e-04
1.000000000000000000e+00 1.875000000000000000e-01 4.286636112738051452e-08 5.320277996361255646e-04
0.000000000000000000e+00 2.265625000000000000e-01 0.000000000000000000e+00 7.798862643539905548e-04
0.000000000000000000e+00 1.210937500000000000e-01 0.000000000000000000e+00 5.732499994337558746e-04
1.000000000000000000e+00 7.812500000000000000e-02 1.016894088934350293e-07 1.315828878432512283e-03
1.000000000000000000e+00 8.125000000000000000e-01 4.286638954908994492e-08 6.253090687096118927e-04
1.000000000000000000e+00 7.148437500000000000e-01 1.822438946419424610e-07 7.724133320152759552e-04
0.000000000000000000e+00 4.003906250000000000e-01 0.000000000000000000e+00 1.565706916153430939e-04
0.000000000000000000e+00 6.289062500000000000e-01 0.000000000000000000e+00 4.071411676704883575e-04
1.000000000000000000e+00 2.500000000000000000e-01 -1.748455673578064307e-07 1.732964534312486649e-03
0.000000000000000000e+00 4.687500000000000000e-02 0.000000000000000000e+00 1.060085836797952652e-03
0.000000000000000000e+00 9.296875000000000000e-01 -0.000000000000000000e+00 3.851098008453845978e-04
0.000000000000000000e+00 3.535156250000000000e-01 0.000000000000000000e+00 -6.680143997073173523e-05
0.000000000000000000e+00 2.734375000000000000e-01 -0.000000000000000000e+00 6.010723300278186798e-04
0.000000000000000000e+00 2.753906250000000000e-01 0.000000000000000000e+00 6.050211377441883087e-04
1.000000000000000000e+00 9.414062500000000000e-01 -1.266532478894077940e-07 1.558815129101276398e-04
1.000000000000000000e+00 4.472656250000000000e-01 -1.797720585727802245e-07 1.979023683816194534e-03
0.000000000000000000e+00 7.617187500000000000e-01 0.000000000000000000e+00 -1.255660317838191986e-04
0.000000000000000000e+00 7.226562500000000000e-02 -0.000000000000000000e+00 2.542254514992237091e-04
1.000000000000000000e+00 9.375000000000000000e-02 2.472792175467475317e-07 1.027407590299844742e-03
1.000000000000000000e+00 3.203125000000000000e-01 1.209736524288018700e-07 1.427462790161371231e-03
1.000000000000000000e+00 9.804687500000000000e-01 -1.257194881532086583e-08 -1.229899935424327850e-04
1.000000000000000000e+00 1.835937500000000000e-01 1.382306891173357144e-08 4.618265666067600250e-04
1.000000000000000000e+00 9.687500000000000000e-01 -1.154803470626575290e-07 -5.124653689563274384e-04
0.000000000000000000e+00 7.382812500000000000e-01 -0.000000000000000000e+00 9.908573701977729797e-05
0.000000000000000000e+00 1.562500000000000000e-01 0.000000000000000000e+00 -3.286218270659446716e-05
0.000000000000000000e+00 5.742187500000000000e-01 0.000000000000000000e+00 -7.067201659083366394e-05
1.000000000000000000e+00 9.472656250000000000e-01 -1.647705687446432421e-07 2.153203822672367096e-04
0.000000000000000000e+00 5.351562500000000000e-01 -0.000000000000000000e+00 8.451421745121479034e-04
0.000000000000000000e+00 7.460937500000000000e-01 -0.000000000000000000e+00 4.605245776474475861e-04
1.000000000000000000e+00 1.757812500000000000e-01 -5.473645003917226859e-08 6.729443557560443878e-04
1.000000000000000000e+00 3.222656250000000000e-01 9.678493739784244099e-08 1.456920523196458817e-03
0.000000000000000000e+00 5.546875000000000000e-01 0.000000000000000000e+00 4.293625243008136749e-04
0.000000000000000000e+00 5.644531250000000000e-01 0.000000000000000000e+00 2.698120661079883575e-04
1.000000000000000000e+00 4.531250000000000000e-01 -1.629171180184130208e-07 1.107145566493272781e-03
0.000000000000000000e+00 5.390625000000000000e-01 -0.000000000000000000e+00 8.152839727699756622e-04
1.000000000000000000e+00 4.062500000000000000e-01 7.579325966844407958e-08 2.042083535343408585e-03
1.000000000000000000e+00 9.882812500000000000e-01 4.798724972943091416e-08 -5.791666917502880096e-04
1.000000000000000000e+00 4.785156250000000000e-01 1.065629788854494109e-07 1.776528079062700272e-03
0.000000000000000000e+00 3.281250000000000000e-01 -0.000000000000000000e+00 1.177259255200624466e-03
1.000000000000000000e+00 3.906250000000000000e-03 8.284033725658446201e-08 4.757386632263660431e-04
1.000000000000000000e+00 5.078125000000000000e-01 2.390029294474516064e-07 1.582533586770296097e-03
0.000000000000000000e+00 3.125000000000000000e-01 0.000000000000000000e+00 3.151935525238513947e-04
1.000000000000000000e+00 5.585937500000000000e-01 -1.732867929149506381e-07 1.194157171994447708e-03
0.000000000000000000e+00 6.425781250000000000e-01 0.000000000000000000e+00 6.694206967949867249e-05
0.000000000000000000e+00 8.671875000000000000e-01 -0.000000000000000000e+00 -8.493284694850444794e-04
1.000000000000000000e+00 5.859375000000000000e-02 -1.266532763111172244e-07 -3.715562634170055389e-04
1.000000000000000000e+00 1.367187500000000000e-01 -8.199170054012938635e-08 8.675348944962024689e-04
0.000000000000000000e+00 8.476562500000000000e-01 0.000000000000000000e+00 -1.562605611979961395e-04
1.000000000000000000e+00 6.757812500000000000e-01 7.189461115331141627e-08 3.926646895706653595e-04
0.000000000000000000e+00 5.820312500000000000e-01 0.000000000000000000e+00 5.574198439717292786e-05
0.000000000000000000e+00 3.750000000000000000e-01 0.000000000000000000e+00 3.718663938343524933e-04
1.000000000000000000e+00 9.707031250000000000e-01 -9.956933411103818798e-08 -4.158276133239269257e-04
1.000000000000000000e+00 9.648437500000000000e-01 -1.434616194728732808e-07 -6.065028719604015350e-04
0.000000000000000000e+00 2.812500000000000000e-01 0.000000000000000000e+00 5.662930198013782501e-04
0.000000000000000000e+00 1.953125000000000000e-03 0.000000000000000000e+00 2.064311411231756210e-03
0.000000000000000000e+00 8.222656250000000000e-01 0.000000000000000000e+00 -2.376693300902843475e-04
0.000000000000000000e+00 5.625000000000000000e-01 0.000000000000000000e+00 3.287163563072681427e-04
1.000000000000000000e+00 9.453125000000000000e-01 -1.544892427318700356e-07 2.199378795921802521e-04
0.000000000000000000e+00 9.570312500000000000e-02 0.000000000000000000e+00 1.079693902283906937e-03
1.000000000000000000e+00 9.765625000000000000e-02 2.601390178824658506e-07 7.424433715641498566e-04
1.000000000000000000e+00 4.453125000000000000e-01 -1.801443403337543714e-07 2.307557035237550735e-03
0.000000000000000000e+00 3.007812500000000000e-01 0.000000000000000000e+00 3.389688208699226379e-05
1.000000000000000000e+00 8.789062500000000000e-02 2.078039642583462410e-07 1.471110153943300247e-03
0.000000000000000000e+00 4.375000000000000000e-01 0.000000000000000000e+00 6.827157922089099884e-04
1.000000000000000000e+00 3.046875000000000000e-01 2.537933596613584086e-07 1.515321899205446243e-03
1.000000000000000000e+00 9.335937500000000000e-01 -4.679776566263171844e-08 -2.783117815852165222e-05
1.000000000000000000e+00 2.910156250000000000e-01 2.316824350145907374e-07 1.827560830861330032e-03
1.000000000000000000e+00 9.785156250000000000e-01 -2.994549674895097269e-08 -8.359504863619804382e-05
1.000000000000000000e+00 7.832031250000000000e-01 1.064994847865818883e-08 -5.867658182978630066e-05
0.000000000000000000e+00 4.238281250000000000e-01 0.000000000000000000e+00 5.628284998238086700e-04
1.000000000000000000e+00 2.050781250000000000e-01 7.970817250679829158e-08 8.526039309799671173e-04
0.000000000000000000e+00 6.796875000000000000e-01 0.000000000000000000e+00 4.170797765254974365e-04
1.000000000000000000e+00 2.382812500000000000e-01 -1.610149951147832326e-07 1.169626135379076004e-03
0.000000000000000000e+00 8.828125000000000000e-01 0.000000000000000000e+00 -3.929692320525646210e-04
0.000000000000000000e+00 8.984375000000000000e-02 0.000000000000000000e+00 5.454202182590961456e-04
1.000000000000000000e+00 2.148437500000000000e-01 2.606720528319783625e-08 1.332508865743875504e-03
1.000000000000000000e+00 4.550781250000000000e-01 -1.521330403875253978e-07 9.199758060276508331e-04
1.000000000000000000e+00 8.085937500000000000e-01 6.571413280198612483e-08 1.053911168128252029e-03
0.000000000000000000e+00 7.539062500000000000e-01 0.000000000000000000e+00 2.579954452812671661e-04
0.000000000000000000e+00 3.164062500000000000e-01 0.000000000000000000e+00 7.645678706467151642e-04
1.000000000000000000e+00 2.695312500000000000e-01 -8.564871478711211239e-09 7.994701154530048370e-04
1.000000000000000000e+00 4.843750000000000000e-01 1.742387496506125899e-07 1.695737708359956741e-03
1.000000000000000000e+00 7.285156250000000000e-01 1.631805446322687203e-08 9.140619076788425446e-04
0.000000000000000000e+00 8.847656250000000000e-01 0.000000000000000000e+00 -1.931223087012767792e-04
1.000000000000000000e+00 1.093750000000000000e-01 2.290371696744841756e-07 8.531254716217517853e-04
0.000000000000000000e+00 7.968750000000000000e-01 0.000000000000000000e+00 -2.151853404939174652e-04
1.000000000000000000e+00 8.593750000000000000e-01 -1.200011894297858817e-07 -3.255079500377178192e-04
1.000000000000000000e+00 4.160156250000000000e-01 1.695351414809920243e-08 1.294784713536500931e-03
0.000000000000000000e+00 9.843750000000000000e-01 0.000000000000000000e+00 3.155586309731006622e-04
0.000000000000000000e+00 4.609375000000000000e-01 -0.000000000000000000e+00 4.638591781258583069e-05
1.000000000000000000e+00 2.343750000000000000e-01 -1.383497760798491072e-07 1.080360729247331619e-03
0.000000000000000000e+00 9.570312500000000000e-01 0.000000000000000000e+00 2.562855370342731476e-04
1.000000000000000000e+00 1.972656250000000000e-01 8.517098137872380903e-08 6.611389108002185822e-04
0.000000000000000000e+00 6.015625000000000000e-01 0.000000000000000000e+00 -8.359085768461227417e-06
0.000000000000000000e+00 7.988281250000000000e-01 0.000000000000000000e+00 -2.177278511226177216e-04
1.000000000000000000e+00 5.175781250000000000e-01 1.530402471416891785e-07 1.472522038966417313e-03
1.000000000000000000e+00 7.812500000000000000e-03 6.939718133480710094e-08 7.455092854797840118e-04
0.000000000000000000e+00 8.437500000000000000e-01 0.000000000000000000e+00 -3.550904802978038788e-04
1.000000000000000000e+00 9.375000000000000000e-01 -9.017909974318172317e-08 4.780432209372520447e-05
1.000000000000000000e+00 3.984375000000000000e-01 8.668615691931336187e-08 1.862738747149705887e-03
1.000000000000000000e+00 6.523437500000000000e-01 -1.665220281665824587e-07 1.152713317424058914e-03
0.000000000000000000e+00 6.679687500000000000e-01 -0.000000000000000000e+00 6.310176104307174683e-06
1.000000000000000000e+00 2.675781250000000000e-01 -3.275145488146335992e-08 7.452708669006824493e-04
0.000000000000000000e+00 9.160156250000000000e-01 0.000000000000000000e+00 -8.447687141597270966e-04
1.000000000000000000e+00 8.769531250000000000e-01 8.689451647114765365e-08 2.267104573547840118e-04
0.000000000000000000e+00 6.875000000000000000e-01 0.000000000000000000e+00 2.640043385326862335e-04
1.000000000000000000e+00 9.726562500000000000e-01 -8.275765850385141675e-08 -2.988702617585659027e-04
0.000000000000000000e+00 4.257812500000000000e-01 0.000000000000000000e+00 6.069284863770008087e-04
1.000000000000000000e+00 3.359375000000000000e-01 -7.354258713121453184e-08 1.884904224425554276e-03
1.000000000000000000e+00 9.531250000000000000e-01 -1.800548545816127444e-07 -1.566438004374504089e-05
0.000000000000000000e+00 8.359375000000000000e-01 0.000000000000000000e+00 -5.200612358748912811e-04
0.000000000000000000e+00 4.648437500000000000e-01 -0.000000000000000000e+00 3.992696292698383331e-04
0.000000000000000000e+00 6.367187500000000000e-01 0.000000000000000000e+00 2.344329841434955597e-04
0.000000000000000000e+00 9.023437500000000000e-01 0.000000000000000000e+00 4.880176857113838196e-05
1.000000000000000000e+00 3.906250000000000000e-01 6.172029998197103851e-08 1.203457359224557877e-03
0.000000000000000000e+00 1.113281250000000000e-01 0.000000000000000000e+00 8.918982930481433868e-04
0.000000000000000000e+00 1.015625000000000000e-01 0.000000000000000000e+00 1.241043675690889359e-03
